Num Students;Repetitions;Initializer Time;Serialize Time;Deserialize Time;Serialized File Size
2048;7;0;4289659;1315098;116922
2048;8;0;2398500;1231797;116922
2048;9;0;5888194;1372020;116922
2048;10;0;3707281;2143481;116922
4096;1;0;7258218;2695117;243898
4096;2;0;6196258;10045841;243898
4096;3;0;7733529;2044066;243898
4096;4;0;8172839;2200864;243898
4096;5;0;6354878;2176307;243898
4096;6;0;6225974;1967206;243898
4096;7;0;6293591;5492395;243898
4096;8;0;7140131;4252303;243898
4096;9;0;2471409;10449118;243898
4096;10;0;3667634;4978641;243898
8192;1;0;13142956;19235079;497850
8192;2;0;3377024;7944467;497850
8192;3;0;6072044;5083131;497850
8192;4;0;3299966;4222524;497850
8192;5;0;3024807;4155775;497850
8192;6;0;3154691;2616883;497850
8192;7;0;2336515;2390048;497850
8192;8;0;1796881;2370535;497850
8192;9;0;2259470;2256386;497850
8192;10;0;1868023;2312447;497850
16384;1;0;6749791;6705316;1005755
16384;2;0;6352233;13873674;1005755
16384;3;0;12504133;25268667;1005755
16384;4;0;8458566;11197056;1005755
16384;5;0;6358221;10598651;1005755
16384;6;0;20842768;5124133;1005755
16384;7;0;3648030;5469605;1005755
16384;8;0;3763825;7091988;1005755
16384;9;0;6168776;8037707;1005755
16384;10;0;7674526;7715752;1005755
32768;1;0;12332014;21532192;2037947
32768;2;0;54936540;24695081;2037947
32768;3;0;15222602;29077930;2037947
32768;4;0;17453136;16213442;2037947
32768;5;0;23074565;59178216;2037947
32768;6;0;18893913;34845061;2037947
32768;7;0;10684986;32507979;2037947
32768;8;0;15130376;64305847;2037947
32768;9;0;8198114;16119353;2037947
32768;10;0;17073318;9349541;2037947
65536;1;0;17488292;18565571;4102331
65536;2;0;15260192;21660361;4102331
65536;3;0;36373163;21865931;4102331
65536;4;0;13581850;19565462;4102331
65536;5;0;13365157;18541886;4102331
65536;6;0;14705205;21289066;4102331
65536;7;0;18304011;46452214;4102331
65536;8;0;18667789;44613266;4102331
65536;9;0;22695090;43768836;4102331
65536;10;0;15725704;24915458;4102331
